date,exporter,import_quantity,unit_price,market_share
2025-01-01,Argentina,990331.44,1383.1641,0.12019013
2025-02-01,Argentina,1.011331e+06,2961.97,0.09769331
2025-03-01,Argentina,1.226798e+06,1279.4845,0.10986797
2025-04-01,Argentina,1.02713425e+06,2189.3555,0.11780997
2025-05-01,Argentina,791012.6,1589.3882,0.10350481
2025-06-01,Argentina,761954.1,524.00946,0.1079817
2025-07-01,Argentina,1.0116198e+06,1611.7094,0.11590646
2025-08-01,Argentina,839217.44,2750.5583,0.102173835
2025-09-01,Argentina,1.1884886e+06,2793.6782,0.117383055
2025-10-01,Argentina,1.03638994e+06,1186.2369,0.10784816
2025-11-01,Argentina,949086.56,914.5261,0.1083315
2025-12-01,Argentina,761752.3,1335.8369,0.11107255
2025-01-01,Brazil,3.6826658e+06,94.86992,0.42792228
2025-02-01,Brazil,3.1484178e+06,1793.3947,0.43578315
2025-03-01,Brazil,2.9528535e+06,836.3401,0.444792
2025-04-01,Brazil,3.3909355e+06,1284.6188,0.42069063
2025-05-01,Brazil,3.0468835e+06,978.2415,0.45309252
2025-06-01,Brazil,3.1563238e+06,73.210724,0.45611283
2025-07-01,Brazil,2.8980338e+06,1855.4774,0.3932843
2025-08-01,Brazil,3.2616852e+06,-355.2133,0.43389896
2025-09-01,Brazil,3.045328e+06,331.1462,0.41373208
2025-10-01,Brazil,3.4762645e+06,-159.84839,0.4434061
2025-11-01,Brazil,3.155227e+06,778.07227,0.4459766
2025-12-01,Brazil,3.318705e+06,1021.3946,0.46404484
2025-01-01,US,2.1163595e+06,2617.187,0.16156895
2025-02-01,US,1.4200678e+06,3639.3115,0.18429075
2025-03-01,US,1.4545768e+06,866.5175,0.25015125
2025-04-01,US,1.9436028e+06,2059.3784,0.15209596
2025-05-01,US,1.01848644e+06,1651.2214,0.17238475
2025-06-01,US,978099.0,257.52786,0.14537388
2025-07-01,US,1.2301589e+06,1684.6868,0.15413758
2025-08-01,US,1.3312851e+06,2098.477,0.24482493
2025-09-01,US,1.3335782e+06,2471.7524,0.11157736
2025-10-01,US,1.7244414e+06,-1559.9603,0.17423229
2025-11-01,US,1.8474596e+06,581.5045,0.14502896
2025-12-01,US,1.2960364e+06,589.01483,0.17276327
